,temp,clouds_all,traffic_volume,day_sin,day_cos
15269,0.8180103724658179,0.05,0.30403237058741456,0.03407417371275945,0.30700720368904366
15270,0.8000942951438001,0.01,0.17106181107855448,1.560751528018045e-12,0.4341737512011286
15271,0.7909790979097919,0.01,0.09278638202874286,7.789324740770098e-13,0.5658262487929332
15272,0.7853213892817856,0.01,0.047997767545695555,0.03407417371046745,0.6929927963054228
15273,0.7741631305987737,0.01,0.027347565229524206,0.09990042250168057,0.8070072036859008
15274,0.7664623605217673,0.01,0.03516115529510255,0.19299279630831884,0.9000995774938836
15275,0.7540468332547543,0.01,0.11273894237477326,0.30700720368784606,0.9659258262867432
15276,0.7450887945937459,0.01,0.41970140923677973,0.4341737511998433,0.999999999998268
15277,0.7405311959767409,0.01,0.7782893818892145,0.5658262487916476,0.9999999999993873
15278,0.7600188590287602,0.2,0.8582391516673643,0.6929927963042242,0.9659258262900247
15279,0.7977369165487977,0.01,0.777173154736989,0.8070072036906928,0.9000995774946361
15280,0.8351406569228348,0.01,0.6795032789172596,0.9000995774930918,0.8070072036927036
15281,0.8672010058148678,0.05,0.6369471187386633,0.9659258262862435,0.6929927963133449
15282,0.8868458274398869,0.01,0.663178456815962,0.9999999999990521,0.5658262487941587
15283,0.8873173031588881,0.01,0.6970838565648109,0.9999999999995508,0.4341737512096301
15284,0.9123055162659122,0.4,0.6834100739500488,0.9659258262905144,0.30700720369696577
15285,0.9192204934779196,0.75,0.7237337798241942,0.9000995774954181,0.19299279631032806
15286,0.9234637749489232,0.4,0.8137295939723733,0.8070072036937247,0.09990042250769032
15287,0.9212635549269215,0.75,0.9006557834519324,0.6929927963145349,0.03407417371424615
15288,0.9267641049819271,0.01,0.8116366680619506,0.5658262487954364,1.1114442699522442e-12
15289,0.9306930693069311,0.4,0.6355518347983814,0.4341737512109082,2.7516877665334505e-13
15290,0.9306930693069311,0.01,0.5136040184177479,0.3070072036913767,0.034074173711794276
15291,0.9182775420399181,0.4,0.4205385796009488,0.19299279631135074,0.09990042250378994
15292,0.8983184032688984,0.01,0.3899818613087764,0.09990042250847453,0.19299279630524507
15293,0.884174131698884,0.4,0.2898004743965397,0.03407417371192989,0.30700720369104645
15294,0.8659437372308667,0.01,0.1900376726663876,1.2777556790410927e-12,0.43417375120327784
15295,0.8606003457488609,0.01,0.1015766708525185,1.0397238625614591e-13,0.5658262487878065
15296,0.8522709413798526,0.01,0.055392772429189344,0.03407417371129701,0.6929927963074256
15297,0.8472418670438473,0.01,0.03795172317566625,0.09990042250300024,0.8070072036876206
15298,0.8404840484048406,0.01,0.047439653969582815,0.19299279630421645,0.9000995774907357
15299,0.8370265597988369,0.01,0.1215292311985489,0.3070072036898489,0.9659258262875727
15300,0.8381266698098391,0.01,0.3901213897028045,0.4341737512019926,0.9999999999985509
15301,0.8376551940908379,0.01,0.7414538858657737,0.5658262487937968,0.9999999999991043
15302,0.8437843784378436,0.01,0.828519603739361,0.692992796306227,0.965925826289195
15303,0.8615432971868615,0.75,0.7103390539974884,0.8070072036865905,0.9000995774977838
15304,0.892032060348892,0.75,0.6598297753592856,0.9000995774944114,0.8070072036909839
15305,0.9185918591859186,0.01,0.6296916422491977,0.965925826287073,0.6929927963113421
15306,0.9443658651579452,0.75,0.6977814985349519,0.9999999999983771,0.5658262487992853
15307,0.9684111268269686,0.01,0.7128505650899958,0.9999999999992679,0.4341737512074808
15308,0.9874273141599885,0.01,0.7148039626063903,0.9659258262896848,0.3070072036949629
15309,1.0105296243910105,0.01,0.7263848193107297,0.9000995774985661,0.19299279631443045
15310,1.0221593587930227,0.01,0.8078694014231896,0.8070072036920048,0.0999004225063706
15311,1.035674996071036,0.4,0.8077298730291614,0.6929927963125322,0.03407417371341653
15312,1.0323746660380322,0.4,0.7256871773405887,0.5658262487932871,8.285594432777543e-13
15313,1.0290743360050292,0.4,0.6536905260220455,0.4341737512087589,5.581646256302975e-13
15314,1.0103724658180107,0.4,0.5011859913492396,0.30700720369615403,0.03407417370981547
15315,0.9885274241709889,0.75,0.45025812752895217,0.1929927963096309,0.09990042250510961
15316,0.9706113468489703,0.01,0.437281986884331,0.09990042250715486,0.19299279630696492
15317,0.9537953795379539,0.01,0.3722617552671969,0.034074173713908695,0.3070072036862691
15318,0.9454659751689456,0.01,0.3281707827542905,9.947598300641403e-13,0.4341737512054271
15319,0.9347791922049349,0.01,0.18278219617692198,3.869682352330983e-13,0.5658262487899557
15320,0.9302215935879299,0.01,0.10548346588530766,0.0340741737093182,0.6929927963026483
15321,0.9297501178689305,0.01,0.0703223105902051,0.09990042250431996,0.8070072036893405
15322,0.9256639949709267,0.4,0.044090972512906376,0.1929927963059363,0.9000995774920553
15323,0.9099481376709107,0.01,0.044090972512906376,0.30700720369185164,0.9659258262884024
15324,0.897218293257898,0.01,0.09892563136598298,0.43417375120414187,0.9999999999988338
15325,0.8909319503378907,0.01,0.1919910701827822,0.5658262487886702,0.9999999999997793
15326,0.8884174131698885,0.75,0.2699874424445375,0.6929927963082297,0.9659258262883654
15327,0.8837026559798837,0.01,0.3804939305148598,0.8070072036883102,0.9000995774964642
15328,0.8835454974068839,0.75,0.49030277661504124,0.9000995774912636,0.8070072036950862
15329,0.8907747917648909,0.4,0.5314636528533556,0.9659258262879027,0.6929927963093393
15330,0.8964325003928972,0.75,0.5776475512766848,0.9999999999986601,0.565826248797136
15331,0.9140342605689145,0.75,0.6506209013534254,0.9999999999999428,0.4341737512126075
15332,0.9300644350149301,0.75,0.6365285335565787,0.9659258262888551,0.3070072036929602
15333,0.9349363507779356,0.75,0.6167155016045766,0.9000995774972463,0.1929927963127106
15334,0.9380795222379379,0.75,0.6016464350495325,0.807007203690285,0.09990042250505093
15335,0.9258211535439265,0.9,0.6409934421654806,0.6929927963105293,0.034074173712586975
15336,0.9123055162659122,0.9,0.6077856843867727,0.5658262487984138,1.503464019947387e-12
15337,0.902561684739903,0.9,0.5243477047579183,0.4341737512066096,8.410494523047873e-13
15338,0.9003614647179004,0.9,0.437281986884331,0.30700720369415124,0.03407417371064503
15339,0.8877887788778884,0.9,0.39388865634156556,0.19299279631373323,0.0999004225019618
15340,0.881502435957882,0.9,0.3609599553509139,0.0999004225058352,0.19299279630868477
15341,0.865786578657866,0.75,0.369331658992605,0.03407417371307908,0.30700720368827195
15342,0.8522709413798526,0.4,0.26566206222966376,1.6697199178850042e-12,0.43417375120030044
15343,0.8448844884488449,0.01,0.16757360122784987,6.699085730588195e-13,0.565826248792105
15344,0.8370265597988369,0.01,0.10255336961071579,0.034074173710147815,0.692992796304651
15345,0.8291686311488289,0.01,0.082321752476629,0.09990042250563963,0.8070072036910603
15346,0.8208392267798215,0.01,0.04269568857262453,0.19299279630765614,0.9000995774933751
15347,0.8167531038818177,0.4,0.03613785405329985,0.30700720368707435,0.9659258262864235
15348,0.8049662109068056,0.75,0.05804381191572486,0.4341737512062911,0.9999999999991169
15349,0.8022945151658027,0.75,0.12083158922840799,0.5658262487908194,0.9999999999994963
15350,0.7977369165487977,0.9,0.15682991488767964,0.6929927963034525,0.9659258262903443
15351,0.7986798679867984,0.9,0.21892005023022185,0.8070072036900302,0.9000995774951446
15352,0.7956938550997958,0.9,0.3323566345751361,0.9000995774925833,0.8070072036933663
15353,0.7931793179317936,0.9,0.39221431561322734,0.9659258262859238,0.6929927963141166
15354,0.7829640106867832,0.9,0.447886144830473,0.9999999999989431,0.5658262487949868
15355,0.7663052019487666,0.9,0.49993023580298596,0.9999999999996599,0.4341737512104582
15356,0.7461889046047463,0.9,0.5540672526859216,0.9659258262880256,0.30700720369095735
15357,0.7703913248467713,0.9,0.5684386772708245,0.9000995774959266,0.19299279631099076
15358,0.7861071821467864,0.75,0.5932747314078415,0.8070072036943874,0.0999004225081988
15359,0.7809209492377813,0.9,0.5953676573182642,0.6929927963085265,0.03407417371175736
15360,0.7785635706427789,0.9,0.5491837588949351,0.5658262487962645,1.2205236821216658e-12
15361,0.7903504636177909,0.9,0.497697781498535,0.4341737512117363,1.6614487563515468e-13
15362,0.806694955209807,0.4,0.459187944746756,0.3070072036921484,0.03407417371147459
15363,0.8110953952538114,0.05,0.4053299846518767,0.19299279631201338,0.09990042250328146
15364,0.7925506836397926,0.05,0.35258825170922287,0.09990042250898301,0.19299279630458238
15365,0.7579757975797583,0.05,0.2844983954234687,0.03407417371224952,0.30700720369027473
15366,0.7394310859657396,0.01,0.41370168829356774,1.386779580059283e-12,0.4341737512024497
15367,0.7359735973597368,0.01,0.12976140644621179,-5.051514762044462e-15,0.5658262487869783
15368,0.7416313059877413,0.01,0.05720664155155575,0.03407417371097732,0.6929927963066539
15369,0.7439886845827446,0.01,0.043532858936793636,0.09990042250249176,0.807007203686958
15370,0.7516894546597528,0.01,0.039765592298032656,0.192992796309376,0.9000995774946947
15371,0.7554612604117552,0.01,0.10925073252406865,0.3070072036890772,0.9659258262872531
15372,0.752946723243753,0.01,0.3931910143714246,0.4341737512011644,0.9999999999984419
15373,0.7505893446487506,0.01,0.7244314217943352,0.5658262487929686,0.9999999999992133
15374,0.7683482633977685,0.05,0.8124738384261196,0.6929927963054552,0.9659258262895147
15375,0.7977369165487977,0.01,0.6622017580577647,0.8070072036859277,0.9000995774982923
15376,0.8269684111268272,0.2,0.6083437979628854,0.9000995774939029,0.8070072036916465
15377,0.8436272198648438,0.01,0.5663457513604018,0.9659258262867534,0.6929927963121139
15378,0.8752160930378756,0.01,0.61183200781359,0.999999999998268,0.5658262488001136
15379,0.8877887788778884,0.05,0.628435886702944,0.9999999999993769,0.434173751208309
15380,0.9035046361779036,0.4,0.6354123064043533,0.9659258262900043,0.30700720369573464
15381,0.9156058462989152,0.4,0.6439235384400726,0.900099577494607,0.1929927963092709
15382,0.9267641049819271,0.01,0.6979210269289801,0.8070072036926675,0.09990042250687914
15383,0.936036460788936,0.4,0.8008929817217804,0.6929927963133039,0.03407417371373617
15384,0.9401225836869398,0.4,0.7155016045765313,0.5658262487941152,9.375278331447134e-13
15385,0.9371365707999373,0.2,0.5314636528533556,0.434173751209587,4.490852134608758e-13
15386,0.9256639949709267,0.4,0.42835216966652717,0.30700720369692575,0.03407417370949578
15387,0.9088480276599094,0.4,0.3737965676015069,0.19299279631029354,0.09990042250460118
15388,0.8819739116768823,0.4,0.3403097530347426,0.09990042250766334,0.19299279630630223
15389,0.8650007857928652,0.4,0.2797544300265104,0.03407417371422833,0.3070072036854974
15390,0.8554141128398558,0.4,0.188084275149993,1.1038392422335619e-12,0.434173751204599
15391,0.848027659908849,0.01,0.08497279196316451,2.7794433421490794e-13,0.5658262487891276
15392,0.8354549740688362,0.01,0.047718710757639185,0.03407417371180693,0.6929927963086566
15393,0.8260254596888266,0.01,0.03167294544439793,0.09990042250381143,0.8070072036886777
15394,0.8208392267798215,0.01,0.03878889353983536,0.19299279630527366,0.9000995774915468
15395,0.8114097123998119,0.01,0.10464629552113856,0.3070072036910799,0.9659258262880827
15396,0.8055948451988058,0.01,0.37993581693874706,0.4341737512033137,0.9999999999987249
15397,0.7960081722457963,0.01,0.7187107576391796,0.5658262487878419,0.9999999999998883
15398,0.7988370265597999,0.9,0.784707688014511,0.692992796307458,0.9659258262886852
15399,0.7956938550997958,0.01,0.6842472443142179,0.8070072036876477,0.9000995774969727
15400,0.7920792079207923,0.9,0.594390958560067,0.900099577490755,0.807007203695749
15401,0.7931793179317936,0.01,0.5561601785963444,0.965925826287583,0.692992796310111
15402,0.8029231494578037,0.01,0.6002511511092508,0.999999999998551,0.5658262487979643
15403,0.8110953952538114,0.9,0.6504813729593972,0.9999999999990941,0.4341737512061597
15404,0.8268112525538274,0.9,0.6538300544160737,0.9659258262891748,0.3070072036937319
15405,0.8425271098538425,0.9,0.6774103530068368,0.9000995774977548,0.1929927963133733
15406,0.8448844884488449,0.9,0.7552671968745639,0.8070072036909477,0.09990042250555942
15407,0.8706584944208715,0.9,0.8402399888377284,0.6929927963113011,0.03407417371290661
15408,0.904447587615905,0.75,0.6947118738663318,0.5658262487992419,1.6124879209655774e-12
15409,0.9233066163759234,0.4,0.5860192549183758,0.43417375120743773,7.320810624378282e-13
15410,0.9234637749489232,0.4,0.44579321892005025,0.30700720369492296,0.03407417371032534
15411,0.9151343705799158,0.01,0.4104925352309195,0.19299279631439592,0.09990042250145326
15412,0.892032060348892,0.4,0.3609599553509139,0.09990042250634368,0.19299279630802207
15413,0.8662580543768663,0.75,0.28784707688014516,0.03407417371339877,0.30700720368750023
15414,0.8606003457488609,0.01,0.22715222547788474,8.208989044078407e-13,0.4341737512067482
15415,0.8511708313688513,0.01,0.12669178177759174,5.608846720406291e-13,0.5658262487912769
15416,0.8491277699198494,0.01,0.0686479698618669,0.034074173709828126,0.6929927963038793
15417,0.8439415370108443,0.01,0.06418306125296498,0.09990042250513115,0.8070072036903977
15418,0.8381266698098391,0.01,0.033486814566764334,0.19299279630699345,0.9000995774928665
15419,0.8448844884488449,0.01,0.03362634296079252,0.30700720368630263,0.9659258262861039
15420,0.8426842684268432,0.01,0.08162411050648807,0.434173751205463,0.9999999999990078
15421,0.8426842684268432,0.01,0.1434351890609739,0.5658262487899912,0.9999999999996052
15422,0.8459845984598471,0.01,0.1416213199386075,0.6929927963026807,0.9659258262906639
15423,0.8650007857928652,0.01,0.16213199386075067,0.8070072036893674,0.9000995774956531
15424,0.8863743517208866,0.9,0.21961769220036276,0.9000995774920748,0.807007203694029
15425,0.8678296401068679,0.9,0.2521278080089298,0.9659258262884125,0.6929927963081082
15426,0.8101524438158108,0.4,0.34742570113018,0.999999999998834,0.565826248795815
15427,0.8101524438158108,0.9,0.3694711873866332,0.999999999999769,0.4341737512112864
15428,0.8404840484048406,0.01,0.3929119575833682,0.9659258262883452,0.30700720369172907
15429,0.873644507307874,0.2,0.4471885028603321,0.9000995774964351,0.19299279631165345
15430,0.8522709413798526,0.9,0.4125854611413423,0.80700720369505,0.09990042250870729
15431,0.8407983655508411,0.75,0.4340728338216827,0.6929927963092982,0.034074173712076994
15432,0.8376551940908379,0.01,0.4090972512906377,0.5658262487970926,1.3295475831398562e-12
15433,0.8719157630048726,0.75,0.3559369331658993,0.43417375121256446,5.717648576819556e-14
15434,0.8885745717428892,0.75,0.34644900237198273,0.3070072036929201,0.034074173711154954
15435,0.876316203048876,0.01,0.3334728617273615,0.19299279631267607,0.09990042250277298
15436,0.8629577243438633,0.01,0.3444956048555881,0.09990042250502396,0.19299279630974192
15437,0.8365550840798366,0.4,0.2674759313520302,0.03407417371256921,0.30700720368950307
15438,0.8261826182618264,0.01,0.25436026231338077,1.4958589922287047e-12,0.43417375120162155
15439,0.8239823982398238,0.01,0.11971536207618251,8.438250098663502e-13,0.5658262487934261
15440,0.8219393367908219,0.75,0.05064880703223107,0.034074173710657685,0.6929927963058822
15441,0.8202105924878205,0.4,0.028463792381749686,0.09990042250198328,0.8070072036862953
15442,0.8180103724658179,0.01,0.03139388865634156,0.1929927963087133,0.9000995774941862
15443,0.8187961653308196,0.01,0.08943770057206642,0.3070072036883055,0.9659258262869335
15444,0.8167531038818177,0.01,0.32077577787079675,0.4341737512003363,0.9999999999983329
15445,0.8187961653308196,0.01,0.6121110646016464,0.5658262487921405,0.9999999999993223
15446,0.8134527738488138,0.01,0.6771312962187805,0.6929927963046836,0.9659258262898343
15447,0.8206820682068208,0.4,0.6037393609599553,0.8070072036910874,0.9000995774943332
15448,0.8280685211378285,0.4,0.5709501883633319,0.9000995774933944,0.8070072036923092
15449,0.8359264497878356,0.75,0.5638342402678945,0.9659258262864338,0.6929927963128856
15450,0.8447273298758451,0.4,0.5703920747872192,0.9999999999991169,0.5658262487936657
15451,0.8604431871758602,0.4,0.6003906795032788,0.999999999999486,0.4341737512091371
15452,0.8752160930378756,0.05,0.6108553090553928,0.9659258262903241,0.30700720369650636
15453,0.8829168631148829,0.4,0.6411329705595088,0.9000995774951155,0.1929927963099336
15454,0.8852742417098862,0.4,0.691084135621599,0.8070072036933302,0.09990042250738762
15455,0.8899889988998901,0.01,0.8085670433933305,0.6929927963140756,0.034074173714055855
15456,0.8909319503378907,0.01,0.712990093484024,0.5658262487949435,1.0465517341629038e-12
15457,0.8863743517208866,0.05,0.5583926329007953,0.4341737512104152,3.4006131244268545e-13
